noise_percentage,confidence_factor,correctly_classified,accuracy
29.000,0.3,177,37.5796
29.000,0.425,157,33.3333
29.000,0.45,160,33.9703
29.000,0.475,160,33.9703
29.000,0.4,160,33.9703
29.000,0.5,160,33.9703
29.050,0.025,231,49.0446
29.050,0.05,231,49.0446
29.050,0.075,243,51.5924
29.050,0.125,242,51.38
29.050,0.150,239,50.7431
29.050,0.175,239,50.7431
29.050,0.1,243,51.5924
29.050,0.225,237,50.3185
29.050,0.25,223,47.3461
29.050,0.275,204,43.3121
29.050,0.2,237,50.3185
29.050,0.325,194,41.189
29.050,0.350,194,41.189
29.050,0.375,189,40.1274
29.050,0.3,190,40.3397
29.050,0.425,182,38.6412
29.050,0.45,184,39.0658
29.050,0.475,184,39.0658
29.050,0.4,185,39.2781
29.050,0.5,184,39.0658
29.100,0.025,231,49.0446
29.100,0.05,231,49.0446
29.100,0.075,231,49.0446
29.100,0.125,239,50.7431
29.100,0.150,238,50.5308
29.100,0.175,238,50.5308
29.100,0.1,239,50.7431
29.100,0.225,223,47.3461
29.100,0.25,224,47.5584
29.100,0.275,196,41.6136
29.100,0.2,224,47.5584
29.100,0.325,198,42.0382
29.100,0.350,189,40.1274
29.100,0.375,185,39.2781
29.100,0.3,197,41.8259
29.100,0.425,168,35.6688
29.100,0.45,164,34.8195
29.100,0.475,164,34.8195
29.100,0.4,183,38.8535
29.100,0.5,162,34.3949
29.150,0.025,231,49.0446
29.150,0.05,238,50.5308
29.150,0.075,238,50.5308
29.150,0.125,238,50.5308
29.150,0.150,238,50.5308
29.150,0.175,234,49.6815
29.150,0.1,238,50.5308
29.150,0.225,232,49.2569
29.150,0.25,208,44.1614
29.150,0.275,185,39.2781
29.150,0.2,233,49.4692
29.150,0.325,184,39.0658
29.150,0.350,182,38.6412
29.150,0.375,180,38.2166
29.150,0.3,182,38.6412
29.150,0.425,177,37.5796
29.150,0.45,177,37.5796
29.150,0.475,176,37.3673
29.150,0.4,178,37.7919
29.150,0.5,176,37.3673
29.200,0.025,231,49.0446
29.200,0.05,231,49.0446
29.200,0.075,231,49.0446
29.200,0.125,232,49.2569
29.200,0.150,232,49.2569
29.200,0.175,232,49.2569
29.200,0.1,232,49.2569
29.200,0.225,222,47.1338
29.200,0.25,222,47.1338
29.200,0.275,177,37.5796
29.200,0.2,232,49.2569
29.200,0.325,174,36.9427
29.200,0.350,174,36.9427
29.200,0.375,170,36.0934
29.200,0.3,174,36.9427
29.200,0.425,169,35.8811
29.200,0.45,168,35.6688
29.200,0.475,167,35.4565
29.200,0.4,168,35.6688
29.200,0.5,167,35.4565
29.250,0.025,231,49.0446
29.250,0.05,231,49.0446
29.250,0.075,231,49.0446
29.250,0.125,237,50.3185
29.250,0.150,238,50.5308
29.250,0.175,238,50.5308
29.250,0.1,231,49.0446
29.250,0.225,238,50.5308
29.250,0.25,237,50.3185
29.250,0.275,205,43.5244
29.250,0.2,239,50.7431
29.250,0.325,191,40.552
29.250,0.350,187,39.7028
29.250,0.375,187,39.7028
29.250,0.3,195,41.4013
29.250,0.425,180,38.2166
29.250,0.45,181,38.4289
29.250,0.475,179,38.0042
29.250,0.4,182,38.6412
29.250,0.5,179,38.0042
29.300,0.025,231,49.0446
29.300,0.05,231,49.0446
29.300,0.075,231,49.0446
29.300,0.125,232,49.2569
29.300,0.150,231,49.0446
29.300,0.175,236,50.1062
29.300,0.1,232,49.2569
29.300,0.225,220,46.7091
29.300,0.25,194,41.189
29.300,0.275,193,40.9766
29.300,0.2,220,46.7091
29.300,0.325,179,38.0042
29.300,0.350,176,37.3673
29.300,0.375,176,37.3673
29.300,0.3,177,37.5796
29.300,0.425,175,37.155
29.300,0.45,175,37.155
29.300,0.475,172,36.518
29.300,0.4,176,37.3673
29.300,0.5,172,36.518
29.350,0.025,231,49.0446
29.350,0.05,231,49.0446
29.350,0.075,231,49.0446
29.350,0.125,230,48.8323
29.350,0.150,226,47.983
29.350,0.175,226,47.983
29.350,0.1,230,48.8323
29.350,0.225,223,47.3461
29.350,0.25,197,41.8259
29.350,0.275,169,35.8811
29.350,0.2,226,47.983
29.350,0.325,166,35.2442
29.350,0.350,167,35.4565
29.350,0.375,168,35.6688
29.350,0.3,167,35.4565
29.350,0.425,164,34.8195
29.350,0.45,162,34.3949
29.350,0.475,161,34.1826
29.350,0.4,167,35.4565
29.350,0.5,161,34.1826
29.400,0.025,231,49.0446
29.400,0.05,231,49.0446
29.400,0.075,231,49.0446
29.400,0.125,237,50.3185
29.400,0.150,237,50.3185
29.400,0.175,242,51.38
29.400,0.1,237,50.3185
29.400,0.225,230,48.8323
29.400,0.25,226,47.983
29.400,0.275,225,47.7707
29.400,0.2,230,48.8323
29.400,0.325,185,39.2781
29.400,0.350,189,40.1274
29.400,0.375,177,37.5796
29.400,0.3,193,40.9766
29.400,0.425,177,37.5796
29.400,0.45,176,37.3673
29.400,0.475,176,37.3673
29.400,0.4,179,38.0042
29.400,0.5,176,37.3673
29.450,0.025,231,49.0446
29.450,0.05,231,49.0446
29.450,0.075,235,49.8938
29.450,0.125,235,49.8938
29.450,0.150,235,49.8938
29.450,0.175,235,49.8938
29.450,0.1,235,49.8938
29.450,0.225,232,49.2569
29.450,0.25,187,39.7028
29.450,0.275,177,37.5796
29.450,0.2,235,49.8938
29.450,0.325,164,34.8195
29.450,0.350,163,34.6072
29.450,0.375,163,34.6072
29.450,0.3,172,36.518
29.450,0.425,163,34.6072
29.450,0.45,165,35.0318
29.450,0.475,165,35.0318
29.450,0.4,162,34.3949
29.450,0.5,165,35.0318
29.500,0.025,231,49.0446
29.500,0.05,231,49.0446
29.500,0.075,235,49.8938
29.500,0.125,235,49.8938
29.500,0.150,237,50.3185
29.500,0.175,235,49.8938
29.500,0.1,235,49.8938
29.500,0.225,226,47.983
29.500,0.25,227,48.1953
29.500,0.275,198,42.0382
29.500,0.2,228,48.4076
29.500,0.325,193,40.9766
29.500,0.350,193,40.9766
29.500,0.375,185,39.2781
29.500,0.3,196,41.6136
29.500,0.425,184,39.0658
29.500,0.45,184,39.0658
29.500,0.475,184,39.0658
29.500,0.4,186,39.4904
29.500,0.5,182,38.6412
29.550,0.025,231,49.0446
29.550,0.05,238,50.5308
29.550,0.075,238,50.5308
29.550,0.125,238,50.5308
29.550,0.150,240,50.9554
29.550,0.175,230,48.8323
29.550,0.1,238,50.5308
29.550,0.225,231,49.0446
29.550,0.25,201,42.6752
29.550,0.275,197,41.8259
29.550,0.2,230,48.8323
29.550,0.325,188,39.9151
29.550,0.350,188,39.9151
29.550,0.375,185,39.2781
29.550,0.3,193,40.9766
29.550,0.425,184,39.0658
29.550,0.45,179,38.0042
29.550,0.475,179,38.0042
29.550,0.4,185,39.2781
29.550,0.5,178,37.7919
29.600,0.025,231,49.0446
29.600,0.05,231,49.0446
29.600,0.075,231,49.0446
29.600,0.125,238,50.5308
29.600,0.150,238,50.5308
29.600,0.175,238,50.5308
29.600,0.1,238,50.5308
29.600,0.225,238,50.5308
29.600,0.25,192,40.7643
29.600,0.275,191,40.552
29.600,0.2,238,50.5308
29.600,0.325,188,39.9151
29.600,0.350,183,38.8535
29.600,0.375,173,36.7304
29.600,0.3,192,40.7643
29.600,0.425,168,35.6688
29.600,0.45,167,35.4565
29.600,0.475,168,35.6688
29.600,0.4,168,35.6688
29.600,0.5,168,35.6688
29.650,0.025,231,49.0446
29.650,0.05,231,49.0446
29.650,0.075,231,49.0446
29.650,0.125,236,50.1062
29.650,0.150,234,49.6815
29.650,0.175,236,50.1062
29.650,0.1,231,49.0446
29.650,0.225,232,49.2569
29.650,0.25,232,49.2569
29.650,0.275,194,41.189
29.650,0.2,234,49.6815
29.650,0.325,193,40.9766
29.650,0.350,187,39.7028
29.650,0.375,188,39.9151
29.650,0.3,192,40.7643
29.650,0.425,177,37.5796
29.650,0.45,177,37.5796
29.650,0.475,177,37.5796
29.650,0.4,178,37.7919
29.650,0.5,177,37.5796
29.700,0.025,231,49.0446
29.700,0.05,231,49.0446
29.700,0.075,239,50.7431
29.700,0.125,238,50.5308
29.700,0.150,238,50.5308
29.700,0.175,238,50.5308
29.700,0.1,238,50.5308
29.700,0.225,233,49.4692
29.700,0.25,190,40.3397
29.700,0.275,189,40.1274
29.700,0.2,236,50.1062
29.700,0.325,178,37.7919
29.700,0.350,177,37.5796
29.700,0.375,176,37.3673
29.700,0.3,184,39.0658
29.700,0.425,175,37.155
29.700,0.45,171,36.3057
29.700,0.475,168,35.6688
29.700,0.4,176,37.3673
29.700,0.5,168,35.6688
29.750,0.025,231,49.0446
29.750,0.05,231,49.0446
29.750,0.075,231,49.0446
29.750,0.125,240,50.9554
29.750,0.150,233,49.4692
29.750,0.175,239,50.7431
29.750,0.1,231,49.0446
29.750,0.225,235,49.8938
29.750,0.25,200,42.4628
29.750,0.275,193,40.9766
29.750,0.2,238,50.5308
29.750,0.325,188,39.9151
29.750,0.350,181,38.4289
29.750,0.375,181,38.4289
29.750,0.3,188,39.9151
29.750,0.425,182,38.6412
29.750,0.45,179,38.0042
29.750,0.475,179,38.0042
29.750,0.4,181,38.4289
29.750,0.5,177,37.5796
29.800,0.025,231,49.0446
29.800,0.05,231,49.0446
29.800,0.075,231,49.0446
29.800,0.125,234,49.6815
29.800,0.150,234,49.6815
29.800,0.175,234,49.6815
29.800,0.1,234,49.6815
29.800,0.225,230,48.8323
29.800,0.25,233,49.4692
29.800,0.275,202,42.8875
29.800,0.2,234,49.6815
29.800,0.325,190,40.3397
29.800,0.350,189,40.1274
29.800,0.375,187,39.7028
29.800,0.3,191,40.552
29.800,0.425,176,37.3673
29.800,0.45,172,36.518
29.800,0.475,169,35.8811
29.800,0.4,183,38.8535
29.800,0.5,169,35.8811
29.850,0.025,231,49.0446
29.850,0.05,238,50.5308
29.850,0.075,236,50.1062
29.850,0.125,239,50.7431
29.850,0.150,240,50.9554
29.850,0.175,240,50.9554
29.850,0.1,236,50.1062
29.850,0.225,241,51.1677
29.850,0.25,237,50.3185
29.850,0.275,234,49.6815
29.850,0.2,242,51.38
29.850,0.325,183,38.8535
29.850,0.350,181,38.4289
29.850,0.375,181,38.4289
29.850,0.3,203,43.0998
29.850,0.425,180,38.2166
29.850,0.45,180,38.2166
29.850,0.475,179,38.0042
29.850,0.4,181,38.4289
29.850,0.5,179,38.0042
29.900,0.025,231,49.0446
29.900,0.05,231,49.0446
29.900,0.075,231,49.0446
29.900,0.125,231,49.0446
29.900,0.150,237,50.3185
29.900,0.175,237,50.3185
29.900,0.1,231,49.0446
29.900,0.225,233,49.4692
29.900,0.25,227,48.1953
29.900,0.275,208,44.1614
29.900,0.2,239,50.7431
29.900,0.325,198,42.0382
29.900,0.350,190,40.3397
29.900,0.375,184,39.0658
29.900,0.3,208,44.1614
29.900,0.425,180,38.2166
29.900,0.45,179,38.0042
29.900,0.475,179,38.0042
29.900,0.4,179,38.0042
29.900,0.5,173,36.7304
29.950,0.025,231,49.0446
29.950,0.05,231,49.0446
29.950,0.075,231,49.0446
29.950,0.125,229,48.62
29.950,0.150,229,48.62
29.950,0.175,229,48.62
29.950,0.1,230,48.8323
29.950,0.225,230,48.8323
29.950,0.25,230,48.8323
29.950,0.275,207,43.949
29.950,0.2,229,48.62
29.950,0.325,175,37.155
29.950,0.350,184,39.0658
29.950,0.375,168,35.6688
29.950,0.3,181,38.4289
29.950,0.425,164,34.8195
29.950,0.45,163,34.6072
29.950,0.475,159,33.758
29.950,0.4,165,35.0318
29.950,0.5,159,33.758
30.000,0.025,231,49.0446
30.000,0.05,231,49.0446
30.000,0.075,238,50.5308
30.000,0.125,237,50.3185
30.000,0.150,237,50.3185
30.000,0.175,237,50.3185
30.000,0.1,237,50.3185
30.000,0.225,234,49.6815
30.000,0.25,227,48.1953
30.000,0.275,185,39.2781
30.000,0.2,237,50.3185
30.000,0.325,176,37.3673
30.000,0.350,176,37.3673
30.000,0.375,176,37.3673
30.000,0.3,178,37.7919
30.000,0.425,172,36.518
30.000,0.45,170,36.0934
30.000,0.475,170,36.0934
30.000,0.4,179,38.0042
30.000,0.5,170,36.0934
30.050,0.025,231,49.0446
30.050,0.05,231,49.0446
30.050,0.075,231,49.0446
30.050,0.125,237,50.3185
30.050,0.150,237,50.3185
30.050,0.175,231,49.0446
30.050,0.1,231,49.0446
30.050,0.225,230,48.8323
30.050,0.25,195,41.4013
30.050,0.275,185,39.2781
30.050,0.2,227,48.1953
30.050,0.325,181,38.4289
30.050,0.350,165,35.0318
30.050,0.375,162,34.3949
30.050,0.3,181,38.4289
30.050,0.425,162,34.3949
30.050,0.45,162,34.3949
30.050,0.475,160,33.9703
30.050,0.4,162,34.3949
30.050,0.5,160,33.9703
30.100,0.025,231,49.0446
30.100,0.05,231,49.0446
30.100,0.075,231,49.0446
30.100,0.125,234,49.6815
30.100,0.150,237,50.3185
30.100,0.175,233,49.4692
30.100,0.1,231,49.0446
30.100,0.225,195,41.4013
30.100,0.25,191,40.552
30.100,0.275,183,38.8535
30.100,0.2,230,48.8323
30.100,0.325,164,34.8195
30.100,0.350,160,33.9703
30.100,0.375,159,33.758
30.100,0.3,170,36.0934
30.100,0.425,160,33.9703
30.100,0.45,158,33.5456
30.100,0.475,158,33.5456
30.100,0.4,160,33.9703
30.100,0.5,158,33.5456
30.150,0.025,231,49.0446
30.150,0.05,231,49.0446
30.150,0.075,231,49.0446
30.150,0.125,233,49.4692
30.150,0.150,234,49.6815
30.150,0.175,228,48.4076
30.150,0.1,231,49.0446
30.150,0.225,215,45.6476
30.150,0.25,212,45.0106
30.150,0.275,196,41.6136
30.150,0.2,227,48.1953
30.150,0.325,177,37.5796
30.150,0.350,172,36.518
30.150,0.375,169,35.8811
30.150,0.3,186,39.4904
30.150,0.425,165,35.0318
30.150,0.45,163,34.6072
30.150,0.475,163,34.6072
30.150,0.4,171,36.3057
30.150,0.5,161,34.1826
30.200,0.025,231,49.0446
30.200,0.05,231,49.0446
30.200,0.075,231,49.0446
30.200,0.125,239,50.7431
30.200,0.150,239,50.7431
30.200,0.175,239,50.7431
30.200,0.1,239,50.7431
30.200,0.225,239,50.7431
30.200,0.25,229,48.62
30.200,0.275,202,42.8875
30.200,0.2,237,50.3185
30.200,0.325,193,40.9766
30.200,0.350,194,41.189
30.200,0.375,194,41.189
30.200,0.3,199,42.2505
30.200,0.425,191,40.552
30.200,0.45,191,40.552
30.200,0.475,188,39.9151
30.200,0.4,195,41.4013
30.200,0.5,188,39.9151
30.250,0.025,231,49.0446
30.250,0.05,231,49.0446
30.250,0.075,231,49.0446
30.250,0.125,232,49.2569
30.250,0.150,232,49.2569
30.250,0.175,232,49.2569
30.250,0.1,233,49.4692
30.250,0.225,232,49.2569
30.250,0.25,228,48.4076
30.250,0.275,223,47.3461
30.250,0.2,232,49.2569
30.250,0.325,179,38.0042
30.250,0.350,175,37.155
30.250,0.375,173,36.7304
30.250,0.3,226,47.983
30.250,0.425,173,36.7304
30.250,0.45,173,36.7304
30.250,0.475,173,36.7304
30.250,0.4,172,36.518
30.250,0.5,173,36.7304
30.300,0.025,231,49.0446
30.300,0.05,231,49.0446
30.300,0.075,231,49.0446
30.300,0.125,231,49.0446
30.300,0.150,231,49.0446
30.300,0.175,239,50.7431
30.300,0.1,231,49.0446
30.300,0.225,222,47.1338
30.300,0.25,221,46.9214
30.300,0.275,221,46.9214
30.300,0.2,232,49.2569
30.300,0.325,193,40.9766
30.300,0.350,191,40.552
30.300,0.375,185,39.2781
30.300,0.3,222,47.1338
30.300,0.425,176,37.3673
30.300,0.45,175,37.155
30.300,0.475,175,37.155
30.300,0.4,179,38.0042
30.300,0.5,175,37.155
30.350,0.025,231,49.0446
30.350,0.05,231,49.0446
30.350,0.075,231,49.0446
30.350,0.125,231,49.0446
30.350,0.150,249,52.8662
30.350,0.175,248,52.6539
30.350,0.1,231,49.0446
30.350,0.225,241,51.1677
30.350,0.25,238,50.5308
30.350,0.275,234,49.6815
30.350,0.2,241,51.1677
30.350,0.325,199,42.2505
30.350,0.350,197,41.8259
30.350,0.375,192,40.7643
30.350,0.3,195,41.4013
30.350,0.425,188,39.9151
30.350,0.45,184,39.0658
30.350,0.475,184,39.0658
30.350,0.4,190,40.3397
30.350,0.5,184,39.0658
30.400,0.025,231,49.0446
30.400,0.05,231,49.0446
30.400,0.075,231,49.0446
30.400,0.125,237,50.3185
30.400,0.150,237,50.3185
30.400,0.175,237,50.3185
30.400,0.1,231,49.0446
30.400,0.225,217,46.0722
30.400,0.25,212,45.0106
30.400,0.275,203,43.0998
30.400,0.2,213,45.2229
30.400,0.325,196,41.6136
30.400,0.350,173,36.7304
30.400,0.375,167,35.4565
30.400,0.3,202,42.8875
30.400,0.425,165,35.0318
30.400,0.45,165,35.0318
30.400,0.475,165,35.0318
30.400,0.4,168,35.6688
30.400,0.5,165,35.0318
30.450,0.025,231,49.0446
30.450,0.05,231,49.0446
30.450,0.075,231,49.0446
30.450,0.125,233,49.4692
30.450,0.150,236,50.1062
30.450,0.175,235,49.8938
30.450,0.1,231,49.0446
30.450,0.225,234,49.6815
30.450,0.25,230,48.8323
30.450,0.275,230,48.8323
30.450,0.2,234,49.6815
30.450,0.325,197,41.8259
30.450,0.350,188,39.9151
30.450,0.375,183,38.8535
30.450,0.3,197,41.8259
30.450,0.425,181,38.4289
30.450,0.45,179,38.0042
30.450,0.475,179,38.0042
30.450,0.4,186,39.4904
30.450,0.5,179,38.0042
30.500,0.025,231,49.0446
30.500,0.05,231,49.0446
30.500,0.075,231,49.0446
30.500,0.125,235,49.8938
30.500,0.150,231,49.0446
30.500,0.175,233,49.4692
30.500,0.1,231,49.0446
30.500,0.225,224,47.5584
30.500,0.25,198,42.0382
30.500,0.275,178,37.7919
30.500,0.2,223,47.3461
30.500,0.325,163,34.6072
30.500,0.350,163,34.6072
30.500,0.375,163,34.6072
30.500,0.3,178,37.7919
30.500,0.425,159,33.758
30.500,0.45,160,33.9703
30.500,0.475,159,33.758
30.500,0.4,161,34.1826
30.500,0.5,159,33.758
30.550,0.025,231,49.0446
30.550,0.05,231,49.0446
30.550,0.075,241,51.1677
30.550,0.125,239,50.7431
30.550,0.150,239,50.7431
30.550,0.175,239,50.7431
30.550,0.1,239,50.7431
30.550,0.225,237,50.3185
30.550,0.25,226,47.983
30.550,0.275,228,48.4076
30.550,0.2,237,50.3185
30.550,0.325,189,40.1274
30.550,0.350,177,37.5796
30.550,0.375,177,37.5796
30.550,0.3,193,40.9766
30.550,0.425,177,37.5796
30.550,0.45,177,37.5796
30.550,0.475,177,37.5796
30.550,0.4,177,37.5796
30.550,0.5,177,37.5796
30.600,0.025,231,49.0446
30.600,0.05,231,49.0446
30.600,0.075,231,49.0446
30.600,0.125,235,49.8938
30.600,0.150,235,49.8938
30.600,0.175,234,49.6815
30.600,0.1,239,50.7431
30.600,0.225,233,49.4692
30.600,0.25,229,48.62
30.600,0.275,213,45.2229
30.600,0.2,234,49.6815
30.600,0.325,218,46.2845
30.600,0.350,216,45.8599
30.600,0.375,212,45.0106
30.600,0.3,218,46.2845
30.600,0.425,201,42.6752
30.600,0.45,200,42.4628
30.600,0.475,199,42.2505
30.600,0.4,200,42.4628
30.600,0.5,199,42.2505
30.650,0.025,231,49.0446
30.650,0.05,231,49.0446
30.650,0.075,231,49.0446
30.650,0.125,239,50.7431
30.650,0.150,238,50.5308
30.650,0.175,238,50.5308
30.650,0.1,239,50.7431
30.650,0.225,228,48.4076
30.650,0.25,227,48.1953
30.650,0.275,197,41.8259
30.650,0.2,238,50.5308
30.650,0.325,185,39.2781
30.650,0.350,185,39.2781
30.650,0.375,184,39.0658
30.650,0.3,193,40.9766
30.650,0.425,169,35.8811
30.650,0.45,168,35.6688
30.650,0.475,169,35.8811
30.650,0.4,172,36.518
30.650,0.5,169,35.8811
30.700,0.025,231,49.0446
30.700,0.05,231,49.0446
30.700,0.075,231,49.0446
30.700,0.125,242,51.38
30.700,0.150,242,51.38
30.700,0.175,242,51.38
30.700,0.1,231,49.0446
30.700,0.225,232,49.2569
30.700,0.25,229,48.62
30.700,0.275,229,48.62
30.700,0.2,241,51.1677
30.700,0.325,181,38.4289
30.700,0.350,179,38.0042
30.700,0.375,177,37.5796
30.700,0.3,184,39.0658
30.700,0.425,174,36.9427
30.700,0.45,172,36.518
30.700,0.475,172,36.518
30.700,0.4,174,36.9427
30.700,0.5,172,36.518
30.750,0.025,231,49.0446
30.750,0.05,231,49.0446
30.750,0.075,240,50.9554
30.750,0.125,240,50.9554
30.750,0.150,240,50.9554
30.750,0.175,240,50.9554
30.750,0.1,240,50.9554
30.750,0.225,206,43.7367
30.750,0.25,204,43.3121
30.750,0.275,196,41.6136
30.750,0.2,231,49.0446
30.750,0.325,190,40.3397
30.750,0.350,187,39.7028
30.750,0.375,187,39.7028
30.750,0.3,191,40.552
30.750,0.425,172,36.518
30.750,0.45,160,33.9703
30.750,0.475,157,33.3333
30.750,0.4,184,39.0658
30.750,0.5,157,33.3333
30.800,0.025,231,49.0446
30.800,0.05,231,49.0446
30.800,0.075,231,49.0446
30.800,0.125,232,49.2569
30.800,0.150,232,49.2569
30.800,0.175,231,49.0446
30.800,0.1,236,50.1062
30.800,0.225,231,49.0446
30.800,0.25,227,48.1953
30.800,0.275,192,40.7643
30.800,0.2,231,49.0446
30.800,0.325,183,38.8535
30.800,0.350,183,38.8535
30.800,0.375,176,37.3673
30.800,0.3,187,39.7028
30.800,0.425,170,36.0934
30.800,0.45,170,36.0934
30.800,0.475,170,36.0934
30.800,0.4,176,37.3673
30.800,0.5,170,36.0934
30.850,0.025,231,49.0446
30.850,0.05,231,49.0446
30.850,0.075,231,49.0446
30.850,0.125,238,50.5308
30.850,0.150,241,51.1677
30.850,0.175,239,50.7431
30.850,0.1,238,50.5308
30.850,0.225,236,50.1062
30.850,0.25,221,46.9214
30.850,0.275,222,47.1338
30.850,0.2,239,50.7431
30.850,0.325,182,38.6412
30.850,0.350,182,38.6412
30.850,0.375,181,38.4289
30.850,0.3,189,40.1274
30.850,0.425,170,36.0934
30.850,0.45,170,36.0934
30.850,0.475,169,35.8811
30.850,0.4,178,37.7919
30.850,0.5,169,35.8811
30.900,0.025,231,49.0446
30.900,0.05,231,49.0446
30.900,0.075,231,49.0446
30.900,0.125,239,50.7431
30.900,0.150,239,50.7431
30.900,0.175,239,50.7431
30.900,0.1,239,50.7431
30.900,0.225,230,48.8323
30.900,0.25,232,49.2569
30.900,0.275,228,48.4076
30.900,0.2,230,48.8323
30.900,0.325,180,38.2166
30.900,0.350,177,37.5796
30.900,0.375,176,37.3673
30.900,0.3,185,39.2781
30.900,0.425,170,36.0934
30.900,0.45,170,36.0934
30.900,0.475,170,36.0934
30.900,0.4,176,37.3673
30.900,0.5,170,36.0934
30.950,0.025,231,49.0446
30.950,0.05,231,49.0446
30.950,0.075,239,50.7431
30.950,0.125,239,50.7431
30.950,0.150,239,50.7431
30.950,0.175,233,49.4692
30.950,0.1,239,50.7431
30.950,0.225,230,48.8323
30.950,0.25,191,40.552
30.950,0.275,185,39.2781
30.950,0.2,232,49.2569
30.950,0.325,183,38.8535
30.950,0.350,183,38.8535
30.950,0.375,183,38.8535
30.950,0.3,183,38.8535
30.950,0.425,178,37.7919
30.950,0.45,180,38.2166
30.950,0.475,180,38.2166
30.950,0.4,179,38.0042
30.950,0.5,179,38.0042
31.000,0.025,231,49.0446
31.000,0.05,231,49.0446
31.000,0.075,231,49.0446
31.000,0.125,238,50.5308
31.000,0.150,238,50.5308
31.000,0.175,240,50.9554
31.000,0.1,238,50.5308
31.000,0.225,240,50.9554
31.000,0.25,240,50.9554
31.000,0.275,233,49.4692
31.000,0.2,240,50.9554
31.000,0.325,188,39.9151
31.000,0.350,189,40.1274
31.000,0.375,191,40.552
31.000,0.3,208,44.1614
31.000,0.425,187,39.7028
31.000,0.45,187,39.7028
31.000,0.475,183,38.8535
31.000,0.4,191,40.552
31.000,0.5,183,38.8535
31.050,0.025,231,49.0446
31.050,0.05,231,49.0446
31.050,0.075,231,49.0446
31.050,0.125,239,50.7431
31.050,0.150,237,50.3185
31.050,0.175,237,50.3185
31.050,0.1,231,49.0446
31.050,0.225,237,50.3185
31.050,0.25,235,49.8938
31.050,0.275,194,41.189
31.050,0.2,239,50.7431
31.050,0.325,188,39.9151
31.050,0.350,190,40.3397
31.050,0.375,190,40.3397
31.050,0.3,192,40.7643
31.050,0.425,188,39.9151
31.050,0.45,184,39.0658
31.050,0.475,185,39.2781
31.050,0.4,190,40.3397
31.050,0.5,185,39.2781
31.100,0.025,231,49.0446
31.100,0.05,231,49.0446
31.100,0.075,236,50.1062
31.100,0.125,235,49.8938
31.100,0.150,235,49.8938
31.100,0.175,235,49.8938
31.100,0.1,236,50.1062
31.100,0.225,234,49.6815
31.100,0.25,232,49.2569
31.100,0.275,199,42.2505
31.100,0.2,235,49.8938
31.100,0.325,200,42.4628
31.100,0.350,201,42.6752
31.100,0.375,197,41.8259
31.100,0.3,198,42.0382
31.100,0.425,193,40.9766
31.100,0.45,184,39.0658
31.100,0.475,184,39.0658
31.100,0.4,193,40.9766
31.100,0.5,184,39.0658
31.150,0.025,231,49.0446
31.150,0.05,231,49.0446
31.150,0.075,234,49.6815
31.150,0.125,234,49.6815
31.150,0.150,234,49.6815
31.150,0.175,232,49.2569
31.150,0.1,234,49.6815
31.150,0.225,217,46.0722
31.150,0.25,217,46.0722
31.150,0.275,178,37.7919
31.150,0.2,216,45.8599
31.150,0.325,170,36.0934
31.150,0.350,166,35.2442
31.150,0.375,166,35.2442
31.150,0.3,177,37.5796
31.150,0.425,159,33.758
31.150,0.45,155,32.9087
31.150,0.475,155,32.9087
31.150,0.4,167,35.4565
31.150,0.5,154,32.6964
31.200,0.025,231,49.0446
31.200,0.05,231,49.0446
31.200,0.075,231,49.0446
31.200,0.125,240,50.9554
31.200,0.150,239,50.7431
31.200,0.175,240,50.9554
31.200,0.1,240,50.9554
31.200,0.225,237,50.3185
31.200,0.25,181,38.4289
31.200,0.275,178,37.7919
31.200,0.2,240,50.9554
31.200,0.325,174,36.9427
31.200,0.350,173,36.7304
31.200,0.375,171,36.3057
31.200,0.3,176,37.3673
31.200,0.425,165,35.0318
31.200,0.45,165,35.0318
31.200,0.475,164,34.8195
31.200,0.4,170,36.0934
31.200,0.5,162,34.3949
31.250,0.025,231,49.0446
31.250,0.05,231,49.0446
31.250,0.075,238,50.5308
31.250,0.125,238,50.5308
31.250,0.150,238,50.5308
31.250,0.175,238,50.5308
31.250,0.1,238,50.5308
31.250,0.225,188,39.9151
31.250,0.25,186,39.4904
31.250,0.275,184,39.0658
31.250,0.2,238,50.5308
31.250,0.325,182,38.6412
31.250,0.350,178,37.7919
31.250,0.375,170,36.0934
31.250,0.3,182,38.6412
31.250,0.425,165,35.0318
31.250,0.45,166,35.2442
31.250,0.475,165,35.0318
31.250,0.4,169,35.8811
31.250,0.5,165,35.0318
31.300,0.025,231,49.0446
31.300,0.05,231,49.0446
31.300,0.075,231,49.0446
31.300,0.125,231,49.0446
31.300,0.150,242,51.38
31.300,0.175,239,50.7431
31.300,0.1,231,49.0446
31.300,0.225,233,49.4692
31.300,0.25,231,49.0446
31.300,0.275,192,40.7643
31.300,0.2,239,50.7431
31.300,0.325,189,40.1274
31.300,0.350,187,39.7028
31.300,0.375,187,39.7028
31.300,0.3,184,39.0658
31.300,0.425,185,39.2781
31.300,0.45,183,38.8535
31.300,0.475,180,38.2166
31.300,0.4,184,39.0658
31.300,0.5,180,38.2166
31.350,0.025,231,49.0446
31.350,0.05,231,49.0446
31.350,0.075,239,50.7431
31.350,0.125,240,50.9554
31.350,0.150,240,50.9554
31.350,0.175,240,50.9554
31.350,0.1,239,50.7431
31.350,0.225,238,50.5308
31.350,0.25,238,50.5308
31.350,0.275,190,40.3397
